url,id,Lng,Lat,Cid,tradeTime,DOM,followers,totalPrice,price,square,livingRoom,drawingRoom,kitchen,bathRoom,floor,buildingType,constructionTime,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district,communityAverage
https://bj.lianjia.com/chengjiao/BJCY12917745.html,BJCY12917745,116.505098,39.918019,1.11103E+12,11/7/11,nan,0,282,30323,93,2,2,1,1,ü§ 21,4,2006,1,6,0.667,1,0,1,7,82664
https://bj.lianjia.com/chengjiao/BJCY33607767.html,BJCY33607767,116.566103,39.92841,1.11103E+12,11/7/11,nan,0,80,20419,39.18,1,0,1,1,ü§ 14,4,2003,1,6,0.333,1,1,1,7,56764
https://bj.lianjia.com/chengjiao/BJDX00267727.html,BJDX00267727,116.329607,39.758883,1.11103E+12,11/7/11,1,0,102,14118,72.25,2,1,1,1,¦´ 6,4,1998,1,2,0.5,0,1,1,4,35653
https://bj.lianjia.com/chengjiao/BJDX01912969.html,BJDX01912969,116.333726,39.763334,1.11103E+12,11/7/11,nan,0,480,22019,218,3,2,1,3,µ_ 3,nan,2007,1,6,0.125,0,0,1,4,47318
https://bj.lianjia.com/chengjiao/BJDX20497745.html,BJDX20497745,116.457814,39.770511,1.11103E+12,11/7/11,nan,0,143.5,11400,125.88,3,1,1,1,…_ 6,4,2003,1,4,0.5,0,1,0,4,38959
https://bj.lianjia.com/chengjiao/BJFT00372911.html,BJFT00372911,116.255917,39.880421,1.11103E+12,11/7/11,nan,0,409,26616,153.67,3,2,1,2,ü§ 10,4,2006,1,6,0.5,1,1,0,2,59419
https://bj.lianjia.com/chengjiao/BJFT00503608.html,BJFT00503608,116.315031,39.842469,1.11103E+12,11/7/11,nan,0,197,21432,91.92,2,2,1,1,…_ 16,3,2006,1,6,0.333,1,0,0,2,56205
https://bj.lianjia.com/chengjiao/BJFT15754068.html,BJFT15754068,116.330839,39.847582,1.11103E+12,11/7/11,nan,0,165,20049,82.3,2,2,1,1,ü§ 21,1,2002,1,6,0.25,1,0,1,2,50953
https://bj.lianjia.com/chengjiao/BJHD00412050.html,BJHD00412050,116.294695,39.918281,1.11103E+12,11/7/11,nan,0,238,31511,75.53,3,1,1,1,¦´ 6,4,1987,1,2,0.2,0,1,1,8,102396
https://bj.lianjia.com/chengjiao/BJHD00429271.html,BJHD00429271,116.362306,40.035119,1.11103E+12,11/7/11,nan,0,170,22240,76.44,2,1,1,1,…_ 10,4,1999,1,6,1,1,1,0,8,56523
https://bj.lianjia.com/chengjiao/BJHD00455025.html,BJHD00455025,116.375366,39.958063,1.11103E+12,11/7/11,1,0,110.8,32474,34.12,1,1,1,1,…_ 12,3,ë«…»,1,6,0.059,1,1,1,8,81204
https://bj.lianjia.com/chengjiao/BJHD00717807.html,BJHD00717807,116.371677,40.002169,1.11103E+12,11/7/11,nan,0,205,33280,61.6,2,1,1,1,ü§ 18,1,ë«…»,1,6,0.182,1,1,1,8,82002
https://bj.lianjia.com/chengjiao/BJHD08487745.html,BJHD08487745,116.379323,40.045094,1.11103E+12,11/7/11,nan,0,220,22349,98.44,2,2,1,2,…_ 6,4,2011,1,6,0.5,1,0,0,8,73109
https://bj.lianjia.com/chengjiao/BJHD36221258.html,BJHD36221258,116.338384,39.934691,1.11103E+12,11/7/11,nan,0,600,47133,127.3,3,1,1,2,ü§ 24,1,2000,1,6,0.111,0,1,1,8,96480
https://bj.lianjia.com/chengjiao/BJTJ00390419.html,BJTJ00390419,116.661469,39.93066,1.11103E+12,11/7/11,nan,0,86.5,12548,68.94,1,2,1,1,ü§ 23,1,ë«…»,1,6,0.25,1,0,1,11,37617
https://bj.lianjia.com/chengjiao/BJXC00394283.html,BJXC00394283,116.373085,39.921965,1.11103E+12,11/7/11,nan,0,280,43144,64.9,2,1,1,1,ë«…» 12,3,1999,1,6,0.061,1,0,1,10,165490
https://bj.lianjia.com/chengjiao/BJCP00412042.html,BJCP00412042,116.414421,40.053513,1.11103E+12,11/6/11,nan,0,120,19124,62.75,1,1,1,1,µê 20,3,2007,1,6,0.286,1,0,0,7,34875
https://bj.lianjia.com/chengjiao/BJCP00458555.html,BJCP00458555,116.311776,40.084907,1.11103E+12,11/6/11,nan,0,118,21038,56.09,1,1,1,1,…_ 9,3,2005,1,6,0.333,1,0,0,6,44513
https://bj.lianjia.com/chengjiao/BJCP00465579.html,BJCP00465579,116.425304,40.112553,1.11103E+12,11/6/11,nan,0,155,14178,109.33,2,2,1,2,¦´ 5,4,2004,1,2,0.5,0,0,0,6,41888
https://bj.lianjia.com/chengjiao/BJCP00466769.html,BJCP00466769,116.41678,40.071013,1.11103E+12,11/6/11,nan,0,243,15609,155.68,3,2,1,2,…_ 13,4,2001,1,6,0.5,1,0,1,6,34439
https://bj.lianjia.com/chengjiao/BJCP00507943.html,BJCP00507943,116.358797,40.083529,1.11103E+12,11/6/11,nan,0,152.7,17398,87.77,2,1,1,1,…_ 6,4,2003,1,2,0.5,0,0,1,6,42145
https://bj.lianjia.com/chengjiao/BJCP00546230.html,BJCP00546230,116.351869,40.093821,1.11103E+12,11/6/11,nan,0,145,14793,98.02,2,1,1,1,…_ 7,4,2004,1,2,0.5,0,0,1,6,47153
https://bj.lianjia.com/chengjiao/BJCP00547905.html,BJCP00547905,116.354287,40.079237,1.11103E+12,11/6/11,nan,0,217.4,15673,138.71,3,2,1,2,µ_ 6,4,2005,1,2,0.5,0,0,0,6,39995
https://bj.lianjia.com/chengjiao/BJCP00567760.html,BJCP00567760,116.322609,40.082706,1.11103E+12,11/6/11,nan,0,132,17364,76.02,2,1,1,1,…_ 6,4,1996,1,2,0.5,0,1,1,6,47794
https://bj.lianjia.com/chengjiao/BJCP02070806.html,BJCP02070806,116.415742,40.077796,1.11103E+12,11/6/11,nan,0,189,13706,137.9,2,1,1,2,…_ 13,4,2003,1,2,0.5,1,0,1,6,37661
https://bj.lianjia.com/chengjiao/BJCP02075671.html,BJCP02075671,116.416156,40.082585,1.11103E+12,11/6/11,nan,0,179,13351,134.08,2,2,1,1,µê 13,4,2003,1,2,0.5,1,0,1,6,33820
https://bj.lianjia.com/chengjiao/BJCP30147757.html,BJCP30147757,116.426734,40.066064,1.11103E+12,11/6/11,nan,0,0.1,2,160.77,3,2,1,2,µê 25,1,ë«…»,1,2,0.5,1,0,0,6,39114
https://bj.lianjia.com/chengjiao/BJCP33907752.html,BJCP33907752,116.328915,40.088074,1.11103E+12,11/6/11,nan,0,213,17432,122.19,3,2,1,2,…_ 6,4,ë«…»,1,2,0.5,0,0,1,6,41721
https://bj.lianjia.com/chengjiao/BJCP84104466.html,BJCP84104466,116.43942,40.072066,1.11103E+12,11/6/11,nan,0,28,2707,103.45,1,1,1,1,µê 6,4,2001,1,2,0.5,0,1,0,6,40934
https://bj.lianjia.com/chengjiao/BJCY00368330.html,BJCY00368330,116.499423,39.900278,1.11103E+12,11/6/11,1,0,238,21843,108.96,2,2,1,1,ü§ 23,3,2005,1,6,0.333,1,1,1,7,59536
https://bj.lianjia.com/chengjiao/BJCY00375611.html,BJCY00375611,116.467922,39.993105,1.11103E+12,11/6/11,nan,0,146.5,23630,62,1,1,1,1,…_ 12,3,1997,1,6,0.136,1,0,0,7,59262
https://bj.lianjia.com/chengjiao/BJCY00390395.html,BJCY00390395,116.556493,39.917095,1.11103E+12,11/6/11,nan,0,108.8,19092,56.99,2,1,1,1,…_ 6,4,1992,1,2,0.5,0,1,1,7,48667
https://bj.lianjia.com/chengjiao/BJCY00403425.html,BJCY00403425,116.456795,39.973905,1.11103E+12,11/6/11,nan,0,185,27206,68,1,0,1,1,ü§ 28,4,2005,1,6,0.286,1,0,1,7,86465
https://bj.lianjia.com/chengjiao/BJCY00417177.html,BJCY00417177,116.506685,39.902187,1.11103E+12,11/6/11,nan,0,280,24474,114.41,3,2,1,2,µ_ 18,4,2008,1,6,0.667,1,0,1,7,73126
https://bj.lianjia.com/chengjiao/BJCY00453811.html,BJCY00453811,116.461156,39.904867,1.11103E+12,11/6/11,1,0,230,28487,80.74,1,1,1,1,…_ 22,3,2005,1,6,0.25,1,1,1,7,86612
https://bj.lianjia.com/chengjiao/BJCY00455176.html,BJCY00455176,116.387533,39.986544,1.11103E+12,11/6/11,nan,0,97,30013,32.32,1,0,1,1,…_ 13,1,2007,1,6,0.108,1,0,1,7,58245
https://bj.lianjia.com/chengjiao/BJCY00459028.html,BJCY00459028,116.512916,39.966511,1.11103E+12,11/6/11,nan,0,0.1,3,58,1,0,1,1,ü§ 18,1,2006,1,6,0.286,1,0,0,7,57709
https://bj.lianjia.com/chengjiao/BJCY00468220.html,BJCY00468220,116.587907,39.920397,1.11103E+12,11/6/11,nan,0,111,16675,66.57,2,1,1,1,ü§ 6,4,1994,1,2,0.333,0,0,1,7,48937
https://bj.lianjia.com/chengjiao/BJCY00489863.html,BJCY00489863,116.481385,39.874867,1.11103E+12,11/6/11,1,0,181.8,20938,86.83,3,1,1,1,µê 24,1,1996,1,6,0.2,1,1,1,7,59744
https://bj.lianjia.com/chengjiao/BJCY15749758.html,BJCY15749758,116.476467,39.888742,1.11103E+12,11/6/11,nan,0,130,25789,50.41,1,1,1,1,ü§ 18,1,1994,1,6,0.2,1,1,1,7,59015
https://bj.lianjia.com/chengjiao/BJCY19497771.html,BJCY19497771,116.505445,39.939085,1.11103E+12,11/6/11,nan,0,126.5,21222,59.61,2,1,1,1,…_ 6,4,1994,1,4,0.5,0,0,0,7,58963
https://bj.lianjia.com/chengjiao/BJCY20477757.html,BJCY20477757,116.605035,40.051164,1.11103E+12,11/6/11,nan,0,65,15674,41.47,1,1,1,1,ü§ 6,4,1987,1,4,0.25,0,1,0,7,39605
https://bj.lianjia.com/chengjiao/BJCY28507754.html,BJCY28507754,116.441781,39.991956,1.11103E+12,11/6/11,nan,0,140,30770,45.5,1,1,1,1,…_ 7,4,1994,1,4,0.333,0,1,0,7,70655
https://bj.lianjia.com/chengjiao/BJCY28597746.html,BJCY28597746,116.586465,39.918172,1.11103E+12,11/6/11,nan,0,75,20392,36.78,1,1,1,1,ü§ 18,4,2005,1,6,0.5,1,1,1,7,55507
https://bj.lianjia.com/chengjiao/BJDC00430911.html,BJDC00430911,116.412788,39.958761,1.11103E+12,11/6/11,nan,0,160,25197,63.5,2,1,1,1,ü§ 6,4,ë«…»,1,4,0.143,0,1,1,1,84368
https://bj.lianjia.com/chengjiao/BJDC00449673.html,BJDC00449673,116.414549,39.97239,1.11103E+12,11/6/11,nan,0,236,28876,81.73,3,1,1,1,¦´ 16,4,1994,1,6,0.125,1,0,1,1,89618
https://bj.lianjia.com/chengjiao/BJDC29807745.html,BJDC29807745,116.426912,39.960779,1.11103E+12,11/6/11,nan,0,133.8,32651,40.98,1,1,1,1,…_ 6,4,1996,1,2,0.25,0,0,1,1,102521
https://bj.lianjia.com/chengjiao/BJDX00445697.html,BJDX00445697,116.458721,39.817347,1.11103E+12,11/6/11,nan,0,95,23924,39.71,2,1,1,1,…_ 5,4,2003,1,2,0.014,0,1,0,4,46635
https://bj.lianjia.com/chengjiao/BJDX00540354.html,BJDX00540354,116.354548,39.733154,1.11103E+12,11/6/11,1,0,106,12753,83.12,2,1,1,1,ü§ 6,4,1994,1,2,0.5,0,1,0,4,33298
https://bj.lianjia.com/chengjiao/BJFT00370540.html,BJFT00370540,116.35335,39.875618,1.11103E+12,11/6/11,nan,0,185,25860,71.54,2,1,1,1,ü§ 30,1,2001,1,6,0.222,1,1,0,2,60457
https://bj.lianjia.com/chengjiao/BJFT00379043.html,BJFT00379043,116.41718,39.851679,1.11103E+12,11/6/11,nan,0,157,20390,77,2,1,1,1,…_ 20,1,2001,1,2,0.2,1,1,1,2,48814
https://bj.lianjia.com/chengjiao/BJFT00413389.html,BJFT00413389,116.430587,39.858275,1.11103E+12,11/6/11,nan,0,210,19782,106.16,2,2,1,2,µê 24,1,2004,1,6,0.1,0,0,1,2,53839
https://bj.lianjia.com/chengjiao/BJFT00487051.html,BJFT00487051,116.431165,39.874515,1.11103E+12,11/6/11,nan,0,146.8,25818,56.86,2,1,1,1,µê 6,4,1992,1,2,0.5,0,1,1,2,66505
https://bj.lianjia.com/chengjiao/BJFT15755060.html,BJFT15755060,116.247907,39.839983,1.11103E+12,11/6/11,nan,0,129,15041,85.77,2,1,1,1,µê 22,3,2007,1,6,0.25,1,0,0,2,39342
https://bj.lianjia.com/chengjiao/BJFT33607788.html,BJFT33607788,116.407635,39.813874,1.11103E+12,11/6/11,nan,0,99.5,16603,59.93,1,1,1,1,ü§ 6,4,1996,1,2,0.125,0,1,0,2,42163
https://bj.lianjia.com/chengjiao/BJFT88349483.html,BJFT88349483,116.364028,39.870465,1.11103E+12,11/6/11,nan,3,203,36000,56.39,2,1,1,1,…_ 6,4,1988,3,2,0.167,0,1,0,2,62103
https://bj.lianjia.com/chengjiao/BJHD00408336.html,BJHD00408336,116.312131,39.970749,1.11103E+12,11/6/11,nan,0,152.5,28889,52.79,1,1,1,1,ü§ 6,4,1995,1,2,0.5,0,1,1,8,90890
https://bj.lianjia.com/chengjiao/BJHD00409575.html,BJHD00409575,116.343001,39.964408,1.11103E+12,11/6/11,nan,0,256,37703,67.9,3,1,1,1,µ_ 6,4,1981,1,2,0.5,0,1,0,8,86585
https://bj.lianjia.com/chengjiao/BJHD00425217.html,BJHD00425217,116.381497,39.97775,1.11103E+12,11/6/11,nan,0,110,23728,46.36,1,1,1,1,ü§ 21,1,ë«…»,1,6,0.222,1,0,1,8,83100
https://bj.lianjia.com/chengjiao/BJHD00436769.html,BJHD00436769,116.362306,40.035119,1.11103E+12,11/6/11,nan,0,171,20703,82.6,2,1,1,1,ü§ 13,3,2003,1,6,0.125,1,1,1,8,56523
https://bj.lianjia.com/chengjiao/BJHD00440545.html,BJHD00440545,116.308152,39.986695,1.11103E+12,11/6/11,nan,0,175,34007,51.46,1,1,1,1,µê 20,1,1992,1,6,0.333,1,1,0,8,93192
https://bj.lianjia.com/chengjiao/BJHD00463298.html,BJHD00463298,116.352299,40.062427,1.11103E+12,11/6/11,nan,0,157.5,24961,63.1,2,1,1,1,…_ 22,1,1996,1,6,0.25,1,1,1,8,74931
https://bj.lianjia.com/chengjiao/BJHD00481457.html,BJHD00481457,116.335787,39.907309,1.11103E+12,11/6/11,nan,0,190.5,31230,61,2,1,1,1,…_ 16,1,1992,1,6,0.286,1,0,1,8,74493
https://bj.lianjia.com/chengjiao/BJHD00501868.html,BJHD00501868,116.379323,40.045094,1.11103E+12,11/6/11,1,0,313.8,19215,163.31,3,2,1,2,¦´ 6,4,2011,1,6,0.5,1,0,0,8,73109
https://bj.lianjia.com/chengjiao/BJHD00538605.html,BJHD00538605,116.336244,39.932195,1.11103E+12,11/6/11,nan,0,208.5,34069,61.2,2,1,1,1,ü§ 12,3,1995,1,6,0.2,1,1,1,8,83944
https://bj.lianjia.com/chengjiao/BJHD01797774.html,BJHD01797774,116.270565,39.91258,1.11103E+12,11/6/11,nan,0,326,31908,102.17,2,1,1,1,ë«…» 17,3,2000,1,6,0.333,1,1,1,8,56690
https://bj.lianjia.com/chengjiao/BJHD02076549.html,BJHD02076549,116.333042,40.037213,1.11103E+12,11/6/11,nan,0,130,24030,54.1,2,1,1,1,…_ 6,4,1993,1,2,0.333,0,1,1,8,70826
https://bj.lianjia.com/chengjiao/BJHD02198007.html,BJHD02198007,116.295909,40.047888,1.11103E+12,11/6/11,1,0,169,20510,82.4,3,1,1,1,µ_ 6,4,1994,1,2,0.5,0,1,0,8,66141
https://bj.lianjia.com/chengjiao/BJHD08477752.html,BJHD08477752,116.367137,40.040209,1.11103E+12,11/6/11,nan,0,126,24028,52.44,1,1,1,1,µê 6,4,2007,1,2,0.333,0,0,1,8,64588
https://bj.lianjia.com/chengjiao/BJHD19627765.html,BJHD19627765,116.360671,40.071023,1.11103E+12,11/6/11,nan,0,108.5,21657,50.1,2,1,1,1,…_ 6,4,1987,1,2,0.333,0,1,1,8,53640
https://bj.lianjia.com/chengjiao/BJHD28387753.html,BJHD28387753,116.386248,40.069552,1.11103E+12,11/6/11,nan,0,308,22216,138.64,3,1,1,2,µê 20,3,2009,1,6,0.667,1,0,0,8,62070
https://bj.lianjia.com/chengjiao/BJHD28877746.html,BJHD28877746,116.36465,39.980549,1.11103E+12,11/6/11,nan,0,258,30443,84.75,2,1,1,1,…_ 11,3,2000,1,6,1,1,0,1,8,90138
https://bj.lianjia.com/chengjiao/BJHD56451145.html,BJHD56451145,116.374459,39.995227,1.11103E+12,11/6/11,nan,0,246,32692,75.25,3,1,1,1,ü§ 6,4,1994,1,2,0.333,0,1,0,8,81499
https://bj.lianjia.com/chengjiao/BJSJ00457118.html,BJSJ00457118,116.212671,39.900574,1.11103E+12,11/6/11,nan,0,285,21578,132.08,3,2,1,2,µê 26,3,2010,1,6,0.667,1,0,0,9,57942
https://bj.lianjia.com/chengjiao/BJSJ00477909.html,BJSJ00477909,116.203052,39.921408,1.11103E+12,11/6/11,nan,0,101,17792,56.77,2,1,1,1,¦´ 6,4,1984,1,2,0.333,0,1,0,9,50187
https://bj.lianjia.com/chengjiao/BJSJ00503315.html,BJSJ00503315,116.210318,39.916082,1.11103E+12,11/6/11,nan,0,149,17456,85.36,2,1,1,1,ü§ 20,1,1996,1,6,0.2,1,1,1,9,50059
https://bj.lianjia.com/chengjiao/BJSJ00525736.html,BJSJ00525736,116.167112,39.936388,1.11103E+12,11/6/11,nan,0,94,16334,57.55,2,1,1,1,¦´ 6,4,1986,1,6,0.5,0,1,1,9,44074
https://bj.lianjia.com/chengjiao/BJSJ02068716.html,BJSJ02068716,116.200745,39.912236,1.11103E+12,11/6/11,1,0,162,17957,90.22,2,1,1,1,…_ 27,1,ë«…»,1,2,0.25,1,1,1,9,43010
https://bj.lianjia.com/chengjiao/BJSJ02071591.html,BJSJ02071591,116.195775,39.912986,1.11103E+12,11/6/11,nan,0,105,17200,61.05,2,1,1,1,¦´ 11,4,ë«…»,1,6,0.333,0,0,1,9,49995
https://bj.lianjia.com/chengjiao/BJSJ39517775.html,BJSJ39517775,116.203052,39.921408,1.11103E+12,11/6/11,nan,0,122,18626,65.5,2,1,1,1,…_ 6,4,1989,1,4,0.333,0,1,1,9,50187
https://bj.lianjia.com/chengjiao/BJSY02307747.html,BJSY02307747,116.560389,40.094933,1.11103E+12,11/6/11,nan,0,160,12324,129.83,2,2,1,2,…_ 12,4,2003,1,4,0.5,1,1,1,13,45162
https://bj.lianjia.com/chengjiao/BJTJ00426367.html,BJTJ00426367,116.695911,39.894711,1.11103E+12,11/6/11,nan,0,153,15526,98.55,2,2,1,1,ü§ 11,4,2002,1,6,0.5,1,1,0,11,43455
https://bj.lianjia.com/chengjiao/BJTJ00435941.html,BJTJ00435941,116.698943,39.942109,1.11103E+12,11/6/11,nan,0,116.3,13398,86.81,2,2,1,1,…_ 6,4,2001,1,2,0.5,0,1,0,11,39020
https://bj.lianjia.com/chengjiao/BJTJ00444048.html,BJTJ00444048,116.636774,39.918867,1.11103E+12,11/6/11,nan,0,114.5,13910,82.32,2,1,1,1,¦´ 6,4,1999,1,2,0.5,0,0,0,11,35855
https://bj.lianjia.com/chengjiao/BJTJ00520933.html,BJTJ00520933,116.636774,39.918867,1.11103E+12,11/6/11,1,0,103.5,11897,87,2,1,1,1,ü§ 6,4,1994,1,2,0.5,0,0,0,11,35855
https://bj.lianjia.com/chengjiao/BJXC00425921.html,BJXC00425921,116.343245,39.900529,1.11103E+12,11/6/11,nan,0,153.5,50946,30.13,1,1,1,1,ü§ 16,1,2006,1,6,0.12,1,0,1,10,92360
https://bj.lianjia.com/chengjiao/BJXC00434479.html,BJXC00434479,116.348211,39.909325,1.11103E+12,11/6/11,nan,0,285,41067,69.4,2,1,1,1,…_ 14,4,1999,1,2,0.5,1,1,1,10,102929
https://bj.lianjia.com/chengjiao/BJXC00527473.html,BJXC00527473,116.343245,39.900529,1.11103E+12,11/6/11,nan,0,62,26051,23.8,1,0,0,1,…_ 26,1,2006,1,6,0.111,1,1,1,10,92360
https://bj.lianjia.com/chengjiao/BJCP00427749.html,BJCP00427749,116.439341,40.082372,1.11103E+12,11/5/11,nan,0,210,16283,128.97,3,2,1,2,µê 6,4,2004,1,2,0.5,0,0,0,6,38281
https://bj.lianjia.com/chengjiao/BJCP00431430.html,BJCP00431430,116.349005,40.079347,1.11103E+12,11/5/11,nan,0,258,18429,140,3,2,1,2,µ_ 6,4,2003,1,4,0.5,0,0,1,6,44326
https://bj.lianjia.com/chengjiao/BJCP15748274.html,BJCP15748274,116.330198,40.074228,1.11103E+12,11/5/11,nan,0,193,19561,98.67,2,1,1,1,µê 9,4,2007,1,6,0.5,1,0,1,6,50205
https://bj.lianjia.com/chengjiao/BJCP15751595.html,BJCP15751595,116.423504,40.083027,1.11103E+12,11/5/11,nan,0,138.5,15920,87,2,1,1,1,…_ 28,1,2004,1,6,0.3,1,0,1,6,36629
https://bj.lianjia.com/chengjiao/BJCP15756730.html,BJCP15756730,116.430012,40.066244,1.11103E+12,11/5/11,nan,0,50,3662,136.54,3,2,1,2,¦´ 6,4,ë«…»,1,2,0.5,0,0,0,6,39940
https://bj.lianjia.com/chengjiao/BJCY00379941.html,BJCY00379941,116.457173,39.96476,1.11103E+12,11/5/11,nan,0,157,24760,63.41,2,1,1,1,¦´ 6,4,1995,1,2,0.5,0,1,1,7,70305
https://bj.lianjia.com/chengjiao/BJCY00388897.html,BJCY00388897,116.490901,39.97819,1.11103E+12,11/5/11,nan,0,0.1,2,65.97,2,1,1,1,¦´ 6,4,1991,1,2,0.028,0,1,1,7,59224
https://bj.lianjia.com/chengjiao/BJCY00414378.html,BJCY00414378,116.50891,39.920223,1.11103E+12,11/5/11,nan,0,236,22909,103.02,2,2,1,1,ü§ 21,1,ë«…»,1,6,0.375,1,0,1,7,61931
https://bj.lianjia.com/chengjiao/BJCY00414728.html,BJCY00414728,116.501958,39.882586,1.11103E+12,11/5/11,nan,0,144,21574,66.75,1,1,1,1,…_ 21,3,ë«…»,1,6,0.25,1,0,1,7,59213
https://bj.lianjia.com/chengjiao/BJCY00421668.html,BJCY00421668,116.50891,39.920223,1.11103E+12,11/5/11,nan,0,313,23401,133.76,2,2,1,2,…_ 30,1,2001,1,6,0.375,1,0,1,7,61931
https://bj.lianjia.com/chengjiao/BJCY00425096.html,BJCY00425096,116.487808,39.889853,1.11103E+12,11/5/11,nan,0,112,24180,46.32,1,1,1,1,¦´ 6,4,1993,1,2,0.333,0,0,1,7,58444
https://bj.lianjia.com/chengjiao/BJCY00486258.html,BJCY00486258,116.572788,39.857682,1.11103E+12,11/5/11,nan,0,110,14885,73.9,2,2,1,1,µê 18,4,2009,1,6,0.5,1,0,0,7,40311
https://bj.lianjia.com/chengjiao/BJCY00488509.html,BJCY00488509,116.446534,39.959314,1.11103E+12,11/5/11,nan,0,232,28785,80.6,3,1,1,1,µê 18,1,1990,1,6,0.286,1,1,1,7,71842
https://bj.lianjia.com/chengjiao/BJCY00503184.html,BJCY00503184,116.432391,39.991452,1.11103E+12,11/5/11,nan,0,198.5,26174,75.84,2,1,1,1,µê 12,3,1995,1,6,1,1,1,0,7,77020
https://bj.lianjia.com/chengjiao/BJCY00518797.html,BJCY00518797,116.445445,39.93257,1.11103E+12,11/5/11,nan,0,135,30787,43.85,1,1,1,1,…_ 6,4,1993,1,2,0.167,0,1,1,7,76285
https://bj.lianjia.com/chengjiao/BJCY00528258.html,BJCY00528258,116.501166,39.91891,1.11103E+12,11/5/11,nan,0,389,28051,138.68,3,2,1,2,ü§ 30,1,2002,1,6,0.375,1,1,0,7,65810
https://bj.lianjia.com/chengjiao/BJCY00777804.html,BJCY00777804,116.479295,39.997662,1.11103E+12,11/5/11,nan,0,130,21361,60.86,1,1,1,1,µê 34,1,ë«…»,1,6,0.312,1,0,1,7,41980
https://bj.lianjia.com/chengjiao/BJDC41337748.html,BJDC41337748,116.448783,39.894213,1.11103E+12,11/5/11,nan,0,475,35589,133.47,3,2,1,2,µê 20,3,2004,1,6,0.5,1,0,1,1,92359
https://bj.lianjia.com/chengjiao/BJDX00166308.html,BJDX00166308,116.334045,39.757413,1.11103E+12,11/5/11,nan,0,143.5,10143,141.48,3,2,1,2,¦´ 5,4,1996,1,2,0.5,0,0,1,4,39845
https://bj.lianjia.com/chengjiao/BJDX00397671.html,BJDX00397671,116.446449,39.812275,1.11103E+12,11/5/11,nan,0,137,15120,90.61,2,2,1,1,µê 6,4,1994,1,2,0.5,0,0,0,4,41347
https://bj.lianjia.com/chengjiao/BJFT00353293.html,BJFT00353293,116.368607,39.848997,1.11103E+12,11/5/11,nan,0,395,25916,152.42,4,2,1,2,…_ 6,4,2005,1,6,0.5,0,1,1,2,90048
https://bj.lianjia.com/chengjiao/BJFT00466895.html,BJFT00466895,116.425084,39.876522,1.11103E+12,11/5/11,nan,0,121,23048,52.5,2,1,1,1,µê 12,3,1985,1,6,0.667,1,0,1,2,52347
https://bj.lianjia.com/chengjiao/BJFT00503187.html,BJFT00503187,116.318035,39.857355,1.11103E+12,11/5/11,nan,0,200,19339,103.42,2,2,1,1,ü§ 17,1,2006,1,6,0.333,1,0,1,2,52215
https://bj.lianjia.com/chengjiao/BJFT00521051.html,BJFT00521051,116.368566,39.872114,1.11103E+12,11/5/11,1,0,196,22978,85.3,3,1,1,1,…_ 18,1,1993,1,6,0.25,1,0,0,2,63326
https://bj.lianjia.com/chengjiao/BJFT01796465.html,BJFT01796465,116.369971,39.856204,1.11103E+12,11/5/11,nan,0,67.5,23827,28.33,1,0,1,1,µê 24,1,2002,1,6,0.273,1,0,1,2,58941
https://bj.lianjia.com/chengjiao/BJHD00387000.html,BJHD00387000,116.325489,39.911238,1.11103E+12,11/5/11,nan,0,280,33477,83.64,3,1,1,1,ü§ 18,1,1990,1,6,0.2,1,1,1,8,81571
https://bj.lianjia.com/chengjiao/BJHD00448191.html,BJHD00448191,116.370317,39.952381,1.11103E+12,11/5/11,nan,0,188,28698,65.51,2,1,1,1,…_ 18,1,1985,1,6,0.333,1,1,1,8,84024
https://bj.lianjia.com/chengjiao/BJHD00483433.html,BJHD00483433,116.379323,40.045094,1.11103E+12,11/5/11,nan,0,287,20623,139.17,3,2,1,2,µ_ 6,4,2011,1,6,0.5,1,0,0,8,73109
https://bj.lianjia.com/chengjiao/BJHD00495630.html,BJHD00495630,116.337135,40.044991,1.11103E+12,11/5/11,nan,0,139,22209,62.59,1,1,1,1,µê 19,3,2003,1,6,0.25,1,1,0,8,60611
https://bj.lianjia.com/chengjiao/BJHD00508581.html,BJHD00508581,116.333303,39.974734,1.11103E+12,11/5/11,nan,0,187,30279,61.76,2,1,1,1,ü§ 12,3,1990,1,6,0.125,1,0,1,8,89988
https://bj.lianjia.com/chengjiao/BJHD02197985.html,BJHD02197985,116.293444,40.037849,1.11103E+12,11/5/11,nan,0,165,26571,62.1,2,1,1,1,µê 6,4,1995,1,2,0.5,0,0,0,8,65588
https://bj.lianjia.com/chengjiao/BJHD03267753.html,BJHD03267753,116.260421,39.927665,1.11103E+12,11/5/11,nan,0,170,27824,61.1,2,1,1,1,µ_ 6,4,2000,1,2,0.5,0,1,0,8,63813
https://bj.lianjia.com/chengjiao/BJHD12997746.html,BJHD12997746,116.289102,39.923448,1.11103E+12,11/5/11,nan,0,520,51001,101.96,2,2,1,2,ü§ 15,4,2004,1,6,0.667,1,0,0,8,104621
https://bj.lianjia.com/chengjiao/BJHD15753375.html,BJHD15753375,116.382606,39.983696,1.11103E+12,11/5/11,nan,0,230,31166,73.8,2,1,1,1,…_ 12,3,1997,1,6,0.125,1,0,1,8,89952
